filename,race
46_0_0_20170103183413994.jpg.chip.jpg,Caucasian
26_0_1_20170104230506569.jpg.chip.jpg,African American
5_1_3_20161220221812930.jpg.chip.jpg,Indian
37_0_1_20170109010710336.jpg.chip.jpg,African American
2_0_2_20161219141245497.jpg.chip.jpg,Asian
29_1_3_20170104232940018.jpg.chip.jpg,Indian
57_1_0_20170110180113129.jpg.chip.jpg,Caucasian
32_1_4_20170104011318584.jpg.chip.jpg,Others
56_1_0_20170110160643563.jpg.chip.jpg,Caucasian
2_0_0_20170110213143544.jpg.chip.jpg,Caucasian
45_0_0_20170108231358834.jpg.chip.jpg,Caucasian
51_1_0_20170110125229594.jpg.chip.jpg,Caucasian
7_0_0_20170110215534588.jpg.chip.jpg,Caucasian
55_1_3_20170109150632123.jpg.chip.jpg,Indian
22_1_4_20170104005431327.jpg.chip.jpg,Others
24_1_4_20170103223129750.jpg.chip.jpg,Others
22_1_3_20170104222547654.jpg.chip.jpg,Indian
21_1_3_20170104222522503.jpg.chip.jpg,Indian
48_0_0_20170109012405234.jpg.chip.jpg,Caucasian
1_1_2_20161219221154447.jpg.chip.jpg,Asian
3_1_0_20170109193516228.jpg.chip.jpg,Caucasian
15_1_0_20170109214319385.jpg.chip.jpg,Caucasian
9_0_0_20170110220148443.jpg.chip.jpg,Caucasian
1_0_2_20170110213523297.jpg.chip.jpg,Asian
35_0_2_20170104201834738.jpg.chip.jpg,Asian
1_0_0_20161219211607517.jpg.chip.jpg,Caucasian
21_1_3_20170104231633619.jpg.chip.jpg,Indian
1_1_3_20161220220214417.jpg.chip.jpg,Indian
29_0_0_20170104170138033.jpg.chip.jpg,Caucasian
25_1_4_20170103225922392.jpg.chip.jpg,Others
63_0_0_20170104213259957.jpg.chip.jpg,Caucasian
3_1_2_20161219212116151.jpg.chip.jpg,Asian
27_1_2_20161219212633638.jpg.chip.jpg,Asian
24_1_3_20170104235417596.jpg.chip.jpg,Indian
37_0_0_20170105183948391.jpg.chip.jpg,Caucasian
44_1_0_20170108225950714.jpg.chip.jpg,Caucasian
12_1_2_20170103201240488.jpg.chip.jpg,Asian
6_1_4_20161223232159876.jpg.chip.jpg,Others
69_1_0_20170110141304032.jpg.chip.jpg,Caucasian
53_0_0_20170111205031079.jpg.chip.jpg,Caucasian
1_0_2_20161219201319628.jpg.chip.jpg,Asian
1_1_2_20161219200152877.jpg.chip.jpg,Asian
3_0_0_20170110212732926.jpg.chip.jpg,Caucasian
48_0_0_20170109012109036.jpg.chip.jpg,Caucasian
37_0_2_20170104023143430.jpg.chip.jpg,Asian
1_0_2_20161219141101408.jpg.chip.jpg,Asian
1_1_2_20161219203432220.jpg.chip.jpg,Asian
4_0_4_20161221193322159.jpg.chip.jpg,Others
37_0_4_20170104000748917.jpg.chip.jpg,Others
41_0_0_20170104173044203.jpg.chip.jpg,Caucasian
1_1_4_20161221202912889.jpg.chip.jpg,Others
1_0_0_20170110213013468.jpg.chip.jpg,Caucasian
3_1_0_20161219225130536.jpg.chip.jpg,Caucasian
21_0_4_20161223214820169.jpg.chip.jpg,Others
2_1_2_20161219140736641.jpg.chip.jpg,Asian
32_1_3_20170109140230761.jpg.chip.jpg,Indian
