filename,race
1_0_2_20161219200015132.jpg.chip.jpg,Asian
27_1_3_20170104232647592.jpg.chip.jpg,Indian
25_1_2_20170104020239939.jpg.chip.jpg,Asian
82_0_0_20170111210604164.jpg.chip.jpg,Caucasian
24_1_3_20170104215731414.jpg.chip.jpg,Indian
6_1_3_20161220222552857.jpg.chip.jpg,Indian
2_0_3_20161219225137296.jpg.chip.jpg,Indian
28_1_4_20170103182235849.jpg.chip.jpg,Others
4_0_3_20170109131758363.jpg.chip.jpg,Indian
1_1_3_20161220145210271.jpg.chip.jpg,Indian
38_1_0_20170105170148788.jpg.chip.jpg,Caucasian
12_0_4_20170103201824880.jpg.chip.jpg,Others
22_1_3_20170104231710175.jpg.chip.jpg,Indian
4_0_0_20170110212814225.jpg.chip.jpg,Caucasian
54_1_0_20170109010202728.jpg.chip.jpg,Caucasian
35_1_0_20170103182732026.jpg.chip.jpg,Caucasian
36_1_2_20170109132405452.jpg.chip.jpg,Asian
56_1_3_20170109141502576.jpg.chip.jpg,Indian
62_0_0_20170111210530412.jpg.chip.jpg,Caucasian
23_1_4_20170103223551622.jpg.chip.jpg,Others
15_1_0_20170109214412116.jpg.chip.jpg,Caucasian
1_1_0_20170109190538300.jpg.chip.jpg,Caucasian
28_0_3_20170104215616229.jpg.chip.jpg,Indian
16_1_0_20170104013530988.jpg.chip.jpg,Caucasian
14_0_3_20170104225721488.jpg.chip.jpg,Indian
24_0_3_20170104230150057.jpg.chip.jpg,Indian
47_0_0_20170105173121444.jpg.chip.jpg,Caucasian
7_1_4_20161221193125000.jpg.chip.jpg,Others
15_1_3_20161220145451968.jpg.chip.jpg,Indian
44_0_3_20170104204837339.jpg.chip.jpg,Indian
40_0_0_20170104165249089.jpg.chip.jpg,Caucasian
70_1_0_20170110122851852.jpg.chip.jpg,Caucasian
54_0_0_20170104212538380.jpg.chip.jpg,Caucasian
46_0_4_20170105162327242.jpg.chip.jpg,Others
48_0_4_20170104211610652.jpg.chip.jpg,Others
25_1_4_20170103225751729.jpg.chip.jpg,Others
23_0_0_20170111181750321.jpg.chip.jpg,Caucasian
30_1_4_20170103183855083.jpg.chip.jpg,Others
70_1_0_20170110141403561.jpg.chip.jpg,Caucasian
26_0_2_20170104022540590.jpg.chip.jpg,Asian
52_1_0_20170104184406094.jpg.chip.jpg,Caucasian
32_1_3_20170104223356184.jpg.chip.jpg,Indian
1_1_0_20170109193018259.jpg.chip.jpg,Caucasian
57_0_0_20170111203811339.jpg.chip.jpg,Caucasian
80_0_2_20170111201008732.jpg.chip.jpg,Asian
60_0_0_20170111171747538.jpg.chip.jpg,Caucasian
15_1_1_20170104011851042.jpg.chip.jpg,African American
8_0_0_20170104230750674.jpg.chip.jpg,Caucasian
51_1_0_20170104212206804.jpg.chip.jpg,Caucasian
42_1_0_20170103184125771.jpg.chip.jpg,Caucasian
51_1_0_20170104205943165.jpg.chip.jpg,Caucasian
48_0_0_20170104201250552.jpg.chip.jpg,Caucasian
60_1_0_20170110122826993.jpg.chip.jpg,Caucasian
9_0_0_20170110220240322.jpg.chip.jpg,Caucasian
72_0_0_20170111221801037.jpg.chip.jpg,Caucasian
53_1_0_20170110144754148.jpg.chip.jpg,Caucasian
22_0_0_20170104002331117.jpg.chip.jpg,Caucasian
1_0_2_20161219162427318.jpg.chip.jpg,Asian
67_1_0_20170110154623389.jpg.chip.jpg,Caucasian
3_0_0_20170110213136600.jpg.chip.jpg,Caucasian
69_0_0_20170104184837071.jpg.chip.jpg,Caucasian
31_0_0_20170105173759693.jpg.chip.jpg,Caucasian
90_0_1_20170111205407457.jpg.chip.jpg,African American
3_1_3_20161219225530536.jpg.chip.jpg,Indian
75_1_0_20170110182459565.jpg.chip.jpg,Caucasian
13_1_3_20170109205242338.jpg.chip.jpg,Indian
1_1_3_20161220143239294.jpg.chip.jpg,Indian
2_0_0_20170110213234033.jpg.chip.jpg,Caucasian
32_1_3_20170104223515310.jpg.chip.jpg,Indian
40_0_0_20170105172906549.jpg.chip.jpg,Caucasian
1_0_3_20161219230541656.jpg.chip.jpg,Indian
72_0_0_20170111204451925.jpg.chip.jpg,Caucasian
13_0_4_20170103201708406.jpg.chip.jpg,Others
58_0_0_20170104183336630.jpg.chip.jpg,Caucasian
59_1_3_20170109134346011.jpg.chip.jpg,Indian
32_1_2_20170105173433822.jpg.chip.jpg,Asian
79_1_0_20170110141543912.jpg.chip.jpg,Caucasian
4_1_0_20161219153720476.jpg.chip.jpg,Caucasian
39_0_4_20170104000800885.jpg.chip.jpg,Others
27_1_4_20170103234931350.jpg.chip.jpg,Others
9_0_4_20170110215354740.jpg.chip.jpg,Others
2_1_0_20170109191520985.jpg.chip.jpg,Caucasian
16_0_0_20170104230001113.jpg.chip.jpg,Caucasian
9_0_0_20170102235106821.jpg.chip.jpg,Caucasian
41_0_4_20170111181750392.jpg.chip.jpg,Others
10_0_4_20170103200409638.jpg.chip.jpg,Others
38_1_3_20170105002639123.jpg.chip.jpg,Indian
14_1_0_20170104011720664.jpg.chip.jpg,Caucasian
90_1_2_20170111221639268.jpg.chip.jpg,Asian
31_1_4_20170103230257785.jpg.chip.jpg,Others
55_0_0_20170105001417083.jpg.chip.jpg,Caucasian
25_1_3_20170104223238159.jpg.chip.jpg,Indian
26_1_2_20170105163925349.jpg.chip.jpg,Asian
62_0_3_20170109134459638.jpg.chip.jpg,Indian
57_0_0_20170103183943554.jpg.chip.jpg,Caucasian
49_0_0_20170104184239893.jpg.chip.jpg,Caucasian
39_1_0_20170105170221811.jpg.chip.jpg,Caucasian
85_1_0_20170110183621661.jpg.chip.jpg,Caucasian
15_1_4_20170103233208315.jpg.chip.jpg,Others
53_0_4_20170104212427149.jpg.chip.jpg,Others
52_0_0_20170109003616600.jpg.chip.jpg,Caucasian
3_1_3_20161219224636608.jpg.chip.jpg,Indian
65_1_0_20170110151430189.jpg.chip.jpg,Caucasian
1_0_4_20170103205301842.jpg.chip.jpg,Others
40_1_0_20170105164619947.jpg.chip.jpg,Caucasian
1_1_0_20170109194256082.jpg.chip.jpg,Caucasian
32_1_2_20170103183806483.jpg.chip.jpg,Asian
29_1_0_20170103180229287.jpg.chip.jpg,Caucasian
61_1_0_20170110181725541.jpg.chip.jpg,Caucasian
25_1_0_20170105183634552.jpg.chip.jpg,Caucasian
55_0_0_20170111202253255.jpg.chip.jpg,Caucasian
